recording,start,stop,label,mean_p,label_source
2015-07-07a,19.6267,20.736,BUZZ,0.5601,orcai-v1
2015-07-07a,23.552,24.064,SS,0.7544,orcai-v1
2015-07-07a,27.4773,28.416,SS,0.8953,orcai-v1
2015-07-07a,52.224,52.8213,SS,0.8821,orcai-v1
2015-07-07a,55.6373,56.064,BUZZ,0.5504,orcai-v1
2015-07-07a,61.0987,61.8667,SS,0.857,orcai-v1
2015-07-07a,64.0853,64.5973,SS,0.6141,orcai-v1
2015-07-07a,68.864,69.2907,SS,0.8187,orcai-v1
2015-07-07a,76.8853,77.4827,SS,0.6762,orcai-v1
2015-07-07a,78.5067,78.9333,SS,0.552,orcai-v1
2015-07-07a,92.074700000000007,92.5867,SS,0.8347,orcai-v1
2015-07-07a,154.7947,154.88,SS,0.5103,orcai-v1
2015-07-07a,217.344,217.5147,WHISTLE,0.5226,orcai-v1
2015-07-07a,275.968,276.6507,SS,0.8929,orcai-v1
2015-07-07a,281.5147,281.9413,SS,0.7315,orcai-v1
2015-07-07a,289.1093,289.8773,SS,0.8048,orcai-v1
2015-07-07a,291.4987,291.6693,SS,0.5306,orcai-v1
2015-07-07a,352.768,353.536,SS,0.8144,orcai-v1
2015-07-07a,393.3013,393.6427,WHISTLE,0.5383,orcai-v1
2015-07-07a,395.6907,396.3733,SS,0.8156,orcai-v1
2015-07-07a,398.1653,399.9573,SS,0.7621,orcai-v1
2015-07-07a,400.384,400.4693,SS,0.5103,orcai-v1
2015-07-07a,508.3307,510.0373,BUZZ,0.7107,orcai-v1
2015-07-07a,516.5227,516.6933,BUZZ,0.5108,orcai-v1
2015-07-07a,696.7467,697.088,SS,0.6251,orcai-v1
2015-07-07a,710.144,710.9973,SS,0.8684,orcai-v1
2015-07-07a,733.3547,733.7813,SS,0.6901,orcai-v1
2015-07-07a,743.0827,744.2773,SS,0.8951,orcai-v1
2015-07-07a,757.1627,757.6747,SS,0.8353,orcai-v1
2015-07-07a,760.4907,761.1733,SS,0.6205,orcai-v1
2015-07-07a,763.0507,763.392,SS,0.7719,orcai-v1
2015-07-07a,766.976,767.3173,SS,0.6111,orcai-v1
